i, x, uh, u0
80,3.94502,-0.719742,-0.719742
80,3.94602,-0.720437,-0.720437
80,3.94703,-0.721131,-0.721131
80,3.94803,-0.721825,-0.721825
80,3.94903,-0.722518,-0.722518
80,3.95003,-0.72321,-0.72321
80,3.95103,-0.723902,-0.723902
80,3.95204,-0.724592,-0.724592
80,3.95304,-0.725282,-0.725282
80,3.95404,-0.725972,-0.725972
80,3.95504,-0.72666,-0.72666
80,3.95604,-0.727348,-0.727348
80,3.95704,-0.728035,-0.728035
80,3.95805,-0.728722,-0.728722
80,3.95905,-0.729407,-0.729407
80,3.96005,-0.730092,-0.730092
80,3.96105,-0.730777,-0.730777
80,3.96205,-0.73146,-0.73146
80,3.96306,-0.732143,-0.732143
80,3.96406,-0.732825,-0.732825
80,3.96506,-0.733506,-0.733506
80,3.96606,-0.734186,-0.734186
80,3.96706,-0.734866,-0.734866
80,3.96806,-0.735545,-0.735545
80,3.96907,-0.736224,-0.736224
80,3.97007,-0.736901,-0.736901
80,3.97107,-0.737578,-0.737578
80,3.97207,-0.738254,-0.738254
80,3.97307,-0.73893,-0.73893
80,3.97407,-0.739604,-0.739604
80,3.97508,-0.740278,-0.740278
80,3.97608,-0.740951,-0.740951
81,3.97608,-0.740951,-0.740951
81,3.97708,-0.741624,-0.741624
81,3.97808,-0.742295,-0.742295
81,3.97908,-0.742966,-0.742966
81,3.98009,-0.743636,-0.743636
81,3.98109,-0.744306,-0.744306
81,3.98209,-0.744974,-0.744974
81,3.98309,-0.745642,-0.745642
81,3.98409,-0.746309,-0.746309
81,3.98509,-0.746976,-0.746976
81,3.9861,-0.747641,-0.747641
81,3.9871,-0.748306,-0.748306
81,3.9881,-0.74897,-0.74897
81,3.9891,-0.749634,-0.749634
81,3.9901,-0.750297,-0.750297
81,3.9911,-0.750958,-0.750958
81,3.99211,-0.75162,-0.75162
81,3.99311,-0.75228,-0.75228
81,3.99411,-0.75294,-0.75294
81,3.99511,-0.753599,-0.753599
81,3.99611,-0.754257,-0.754257
81,3.99712,-0.754914,-0.754914
81,3.99812,-0.755571,-0.755571
81,3.99912,-0.756226,-0.756226
81,4.00012,-0.756882,-0.756882
81,4.00112,-0.757536,-0.757536
81,4.00212,-0.758189,-0.758189
81,4.00313,-0.758842,-0.758842
81,4.00413,-0.759494,-0.759494
81,4.00513,-0.760146,-0.760146
81,4.00613,-0.760796,-0.760796
81,4.00713,-0.761446,-0.761446
81,4.00814,-0.762095,-0.762095
81,4.00914,-0.762743,-0.762743
81,4.01014,-0.763391,-0.763391
81,4.01114,-0.764037,-0.764037
81,4.01214,-0.764683,-0.764683
81,4.01314,-0.765328,-0.765328
81,4.01415,-0.765973,-0.765973
81,4.01515,-0.766617,-0.766617
81,4.01615,-0.767259,-0.767259
81,4.01715,-0.767901,-0.767901
81,4.01815,-0.768543,-0.768543
81,4.01915,-0.769183,-0.769183
81,4.02016,-0.769823,-0.769823
81,4.02116,-0.770462,-0.770462
81,4.02216,-0.7711,-0.7711
81,4.02316,-0.771738,-0.771738
81,4.02416,-0.772375,-0.772375
81,4.02517,-0.77301,-0.77301
82,4.02517,-0.77301,-0.77301
82,4.02617,-0.773646,-0.773646
82,4.02717,-0.77428,-0.77428
82,4.02817,-0.774914,-0.774914
82,4.02917,-0.775546,-0.775546
82,4.03017,-0.776178,-0.776178
82,4.03118,-0.77681,-0.77681
82,4.03218,-0.77744,-0.77744
82,4.03318,-0.77807,-0.77807
82,4.03418,-0.778699,-0.778699
82,4.03518,-0.779327,-0.779327
82,4.03619,-0.779954,-0.779954
82,4.03719,-0.780581,-0.780581
82,4.03819,-0.781206,-0.781206
82,4.03919,-0.781831,-0.781831
82,4.04019,-0.782456,-0.782456
82,4.04119,-0.783079,-0.783079
82,4.0422,-0.783702,-0.783702
82,4.0432,-0.784324,-0.784324
82,4.0442,-0.784945,-0.784945
82,4.0452,-0.785565,-0.785565
82,4.0462,-0.786184,-0.786184
82,4.0472,-0.786803,-0.786803
82,4.04821,-0.787421,-0.787421
82,4.04921,-0.788038,-0.788038
82,4.05021,-0.788654,-0.788654
82,4.05121,-0.78927,-0.78927
82,4.05221,-0.789885,-0.789885
82,4.05322,-0.790499,-0.790499
82,4.05422,-0.791112,-0.791112
82,4.05522,-0.791724,-0.791724
82,4.05622,-0.792336,-0.792336
82,4.05722,-0.792947,-0.792947
82,4.05822,-0.793557,-0.793557
82,4.05923,-0.794166,-0.794166
82,4.06023,-0.794774,-0.794774
82,4.06123,-0.795382,-0.795382
82,4.06223,-0.795989,-0.795989
82,4.06323,-0.796595,-0.796595
82,4.06424,-0.7972,-0.7972
82,4.06524,-0.797804,-0.797804
82,4.06624,-0.798408,-0.798408
82,4.06724,-0.79901,-0.79901
82,4.06824,-0.799612,-0.799612
82,4.06924,-0.800214,-0.800214
82,4.07025,-0.800814,-0.800814
82,4.07125,-0.801414,-0.801414
82,4.07225,-0.802012,-0.802012
82,4.07325,-0.80261,-0.80261
82,4.07425,-0.803208,-0.803208
83,4.07425,-0.803208,-0.803208
83,4.07525,-0.803804,-0.803804
83,4.07626,-0.804399,-0.804399
83,4.07726,-0.804994,-0.804994
83,4.07826,-0.805588,-0.805588
83,4.07926,-0.806181,-0.806181
83,4.08026,-0.806774,-0.806774
83,4.08127,-0.807365,-0.807365
83,4.08227,-0.807956,-0.807956
83,4.08327,-0.808546,-0.808546
83,4.08427,-0.809135,-0.809135
83,4.08527,-0.809723,-0.809723
83,4.08627,-0.81031,-0.81031
83,4.08728,-0.810897,-0.810897
83,4.08828,-0.811483,-0.811483
83,4.08928,-0.812068,-0.812068
83,4.09028,-0.812652,-0.812652
83,4.09128,-0.813236,-0.813236
83,4.09229,-0.813818,-0.813818
83,4.09329,-0.8144,-0.8144
83,4.09429,-0.814981,-0.814981
83,4.09529,-0.815561,-0.815561
83,4.09629,-0.81614,-0.81614
83,4.09729,-0.816719,-0.816719
83,4.0983,-0.817296,-0.817296
83,4.0993,-0.817873,-0.817873
83,4.1003,-0.818449,-0.818449
83,4.1013,-0.819024,-0.819024
83,4.1023,-0.819599,-0.819599
83,4.1033,-0.820172,-0.820172
83,4.10431,-0.820745,-0.820745
83,4.10531,-0.821317,-0.821317
83,4.10631,-0.821888,-0.821888
83,4.10731,-0.822458,-0.822458
83,4.10831,-0.823028,-0.823028
83,4.10932,-0.823596,-0.823596
83,4.11032,-0.824164,-0.824164
83,4.11132,-0.824731,-0.824731
83,4.11232,-0.825297,-0.825297
83,4.11332,-0.825862,-0.825862
83,4.11432,-0.826427,-0.826427
83,4.11533,-0.82699,-0.82699
83,4.11633,-0.827553,-0.827553
83,4.11733,-0.828115,-0.828115
83,4.11833,-0.828676,-0.828676
83,4.11933,-0.829237,-0.829237
83,4.12034,-0.829796,-0.829796
83,4.12134,-0.830355,-0.830355
83,4.12234,-0.830913,-0.830913
83,4.12334,-0.83147,-0.83147
84,4.12334,-0.83147,-0.83147
84,4.12434,-0.832026,-0.832026
84,4.12534,-0.832581,-0.832581
84,4.12635,-0.833136,-0.833136
84,4.12735,-0.833689,-0.833689
84,4.12835,-0.834242,-0.834242
84,4.12935,-0.834794,-0.834794
84,4.13035,-0.835345,-0.835345
84,4.13135,-0.835895,-0.835895
84,4.13236,-0.836445,-0.836445
84,4.13336,-0.836993,-0.836993
84,4.13436,-0.837541,-0.837541
84,4.13536,-0.838088,-0.838088
84,4.13636,-0.838634,-0.838634
84,4.13737,-0.839179,-0.839179
84,4.13837,-0.839724,-0.839724
84,4.13937,-0.840267,-0.840267
84,4.14037,-0.84081,-0.84081
84,4.14137,-0.841352,-0.841352
84,4.14237,-0.841893,-0.841893
84,4.14338,-0.842433,-0.842433
84,4.14438,-0.842973,-0.842973
84,4.14538,-0.843511,-0.843511
84,4.14638,-0.844049,-0.844049
84,4.14738,-0.844585,-0.844585
84,4.14838,-0.845121,-0.845121
84,4.14939,-0.845657,-0.845657
84,4.15039,-0.846191,-0.846191
84,4.15139,-0.846724,-0.846724
84,4.15239,-0.847257,-0.847257
84,4.15339,-0.847788,-0.847788
84,4.1544,-0.848319,-0.848319
84,4.1554,-0.848849,-0.848849
84,4.1564,-0.849378,-0.849378
84,4.1574,-0.849907,-0.849907
84,4.1584,-0.850434,-0.850434
84,4.1594,-0.850961,-0.850961
84,4.16041,-0.851487,-0.851487
84,4.16141,-0.852011,-0.852011
84,4.16241,-0.852535,-0.852535
84,4.16341,-0.853059,-0.853059
84,4.16441,-0.853581,-0.853581
84,4.16542,-0.854102,-0.854102
84,4.16642,-0.854623,-0.854623
84,4.16742,-0.855143,-0.855143
84,4.16842,-0.855662,-0.855662
84,4.16942,-0.85618,-0.85618
84,4.17042,-0.856697,-0.856697
84,4.17143,-0.857213,-0.857213
84,4.17243,-0.857729,-0.857729
85,4.17243,-0.857729,-0.857729
85,4.17343,-0.858243,-0.858243
85,4.17443,-0.858757,-0.858757
85,4.17543,-0.85927,-0.85927
85,4.17643,-0.859782,-0.859782
85,4.17744,-0.860293,-0.860293
85,4.17844,-0.860803,-0.860803
85,4.17944,-0.861313,-0.861313
85,4.18044,-0.861821,-0.861821
85,4.18144,-0.862329,-0.862329
85,4.18245,-0.862836,-0.862836
85,4.18345,-0.863342,-0.863342
85,4.18445,-0.863847,-0.863847
85,4.18545,-0.864351,-0.864351
85,4.18645,-0.864854,-0.864854
85,4.18745,-0.865357,-0.865357
85,4.18846,-0.865858,-0.865858
85,4.18946,-0.866359,-0.866359
85,4.19046,-0.866859,-0.866859
85,4.19146,-0.867358,-0.867358
85,4.19246,-0.867856,-0.867856
85,4.19347,-0.868353,-0.868353
85,4.19447,-0.86885,-0.86885
85,4.19547,-0.869345,-0.869345
85,4.19647,-0.86984,-0.86984
85,4.19747,-0.870334,-0.870334
85,4.19847,-0.870827,-0.870827
85,4.19948,-0.871319,-0.871319
85,4.20048,-0.87181,-0.87181
85,4.20148,-0.8723,-0.8723
85,4.20248,-0.87279,-0.87279
85,4.20348,-0.873278,-0.873278
85,4.20448,-0.873766,-0.873766
85,4.20549,-0.874253,-0.874253
85,4.20649,-0.874738,-0.874738
85,4.20749,-0.875223,-0.875223
85,4.20849,-0.875708,-0.875708
85,4.20949,-0.876191,-0.876191
85,4.2105,-0.876673,-0.876673
85,4.2115,-0.877155,-0.877155
85,4.2125,-0.877635,-0.877635
85,4.2135,-0.878115,-0.878115
85,4.2145,-0.878594,-0.878594
85,4.2155,-0.879072,-0.879072
85,4.21651,-0.879549,-0.879549
85,4.21751,-0.880025,-0.880025
85,4.21851,-0.880501,-0.880501
85,4.21951,-0.880975,-0.880975
85,4.22051,-0.881449,-0.881449
85,4.22152,-0.881921,-0.881921
86,4.22152,-0.881921,-0.881921
86,4.22252,-0.882393,-0.882393
86,4.22352,-0.882864,-0.882864
86,4.22452,-0.883334,-0.883334
86,4.22552,-0.883803,-0.883803
86,4.22652,-0.884271,-0.884271
86,4.22753,-0.884739,-0.884739
86,4.22853,-0.885205,-0.885205
86,4.22953,-0.885671,-0.885671
86,4.23053,-0.886135,-0.886135
86,4.23153,-0.886599,-0.886599
86,4.23253,-0.887062,-0.887062
86,4.23354,-0.887524,-0.887524
86,4.23454,-0.887985,-0.887985
86,4.23554,-0.888446,-0.888446
86,4.23654,-0.888905,-0.888905
86,4.23754,-0.889363,-0.889363
86,4.23855,-0.889821,-0.889821
86,4.23955,-0.890278,-0.890278
86,4.24055,-0.890733,-0.890733
86,4.24155,-0.891188,-0.891188
86,4.24255,-0.891642,-0.891642
86,4.24355,-0.892095,-0.892095
86,4.24456,-0.892548,-0.892548
86,4.24556,-0.892999,-0.892999
86,4.24656,-0.893449,-0.893449
86,4.24756,-0.893899,-0.893899
86,4.24856,-0.894348,-0.894348
86,4.24957,-0.894795,-0.894795
86,4.25057,-0.895242,-0.895242
86,4.25157,-0.895688,-0.895688
86,4.25257,-0.896133,-0.896133
86,4.25357,-0.896577,-0.896577
86,4.25457,-0.89702,-0.89702
86,4.25558,-0.897463,-0.897463
86,4.25658,-0.897904,-0.897904
86,4.25758,-0.898345,-0.898345
86,4.25858,-0.898784,-0.898784
86,4.25958,-0.899223,-0.899223
86,4.26058,-0.899661,-0.899661
86,4.26159,-0.900098,-0.900098
86,4.26259,-0.900534,-0.900534
86,4.26359,-0.900969,-0.900969
86,4.26459,-0.901403,-0.901403
86,4.26559,-0.901836,-0.901836
86,4.2666,-0.902269,-0.902269
86,4.2676,-0.9027,-0.9027
86,4.2686,-0.903131,-0.903131
86,4.2696,-0.903561,-0.903561
86,4.2706,-0.903989,-0.903989
87,4.2706,-0.903989,-0.903989
87,4.2716,-0.904417,-0.904417
87,4.27261,-0.904844,-0.904844
87,4.27361,-0.90527,-0.90527
87,4.27461,-0.905695,-0.905695
87,4.27561,-0.90612,-0.90612
87,4.27661,-0.906543,-0.906543
87,4.27761,-0.906965,-0.906965
87,4.27862,-0.907387,-0.907387
87,4.27962,-0.907807,-0.907807
87,4.28062,-0.908227,-0.908227
87,4.28162,-0.908646,-0.908646
87,4.28262,-0.909064,-0.909064
87,4.28363,-0.909481,-0.909481
87,4.28463,-0.909897,-0.909897
87,4.28563,-0.910312,-0.910312
87,4.28663,-0.910726,-0.910726
87,4.28763,-0.911139,-0.911139
87,4.28863,-0.911552,-0.911552
87,4.28964,-0.911963,-0.911963
87,4.29064,-0.912374,-0.912374
87,4.29164,-0.912783,-0.912783
87,4.29264,-0.913192,-0.913192
87,4.29364,-0.9136,-0.9136
87,4.29465,-0.914007,-0.914007
87,4.29565,-0.914413,-0.914413
87,4.29665,-0.914818,-0.914818
87,4.29765,-0.915222,-0.915222
87,4.29865,-0.915625,-0.915625
87,4.29965,-0.916027,-0.916027
87,4.30066,-0.916429,-0.916429
87,4.30166,-0.916829,-0.916829
87,4.30266,-0.917229,-0.917229
87,4.30366,-0.917627,-0.917627
87,4.30466,-0.918025,-0.918025
87,4.30566,-0.918422,-0.918422
87,4.30667,-0.918818,-0.918818
87,4.30767,-0.919212,-0.919212
87,4.30867,-0.919606,-0.919606
87,4.30967,-0.92,-0.92
87,4.31067,-0.920392,-0.920392
87,4.31168,-0.920783,-0.920783
87,4.31268,-0.921173,-0.921173
87,4.31368,-0.921563,-0.921563
87,4.31468,-0.921951,-0.921951
87,4.31568,-0.922339,-0.922339
87,4.31668,-0.922725,-0.922725
87,4.31769,-0.923111,-0.923111
87,4.31869,-0.923496,-0.923496
87,4.31969,-0.92388,-0.92388
88,4.31969,-0.92388,-0.92388
88,4.32069,-0.924262,-0.924262
88,4.32169,-0.924644,-0.924644
88,4.3227,-0.925025,-0.925025
88,4.3237,-0.925406,-0.925406
88,4.3247,-0.925785,-0.925785
88,4.3257,-0.926163,-0.926163
88,4.3267,-0.92654,-0.92654
88,4.3277,-0.926917,-0.926917
88,4.32871,-0.927292,-0.927292
88,4.32971,-0.927667,-0.927667
88,4.33071,-0.92804,-0.92804
88,4.33171,-0.928413,-0.928413
88,4.33271,-0.928785,-0.928785
88,4.33371,-0.929156,-0.929156
88,4.33472,-0.929525,-0.929525
88,4.33572,-0.929894,-0.929894
88,4.33672,-0.930262,-0.930262
88,4.33772,-0.93063,-0.93063
88,4.33872,-0.930996,-0.930996
88,4.33973,-0.931361,-0.931361
88,4.34073,-0.931725,-0.931725
88,4.34173,-0.932089,-0.932089
88,4.34273,-0.932451,-0.932451
88,4.34373,-0.932812,-0.932812
88,4.34473,-0.933173,-0.933173
88,4.34574,-0.933533,-0.933533
88,4.34674,-0.933891,-0.933891
88,4.34774,-0.934249,-0.934249
88,4.34874,-0.934606,-0.934606
88,4.34974,-0.934962,-0.934962
88,4.35075,-0.935316,-0.935316
88,4.35175,-0.93567,-0.93567
88,4.35275,-0.936024,-0.936024
88,4.35375,-0.936376,-0.936376
88,4.35475,-0.936727,-0.936727
88,4.35575,-0.937077,-0.937077
88,4.35676,-0.937426,-0.937426
88,4.35776,-0.937775,-0.937775
88,4.35876,-0.938122,-0.938122
88,4.35976,-0.938468,-0.938468
88,4.36076,-0.938814,-0.938814
88,4.36176,-0.939158,-0.939158
88,4.36277,-0.939502,-0.939502
88,4.36377,-0.939845,-0.939845
88,4.36477,-0.940187,-0.940187
88,4.36577,-0.940527,-0.940527
88,4.36677,-0.940867,-0.940867
88,4.36778,-0.941206,-0.941206
88,4.36878,-0.941544,-0.941544
89,4.36878,-0.941544,-0.941544
89,4.36978,-0.941881,-0.941881
89,4.37078,-0.942217,-0.942217
89,4.37178,-0.942552,-0.942552
89,4.37278,-0.942886,-0.942886
89,4.37379,-0.94322,-0.94322
89,4.37479,-0.943552,-0.943552
89,4.37579,-0.943883,-0.943883
89,4.37679,-0.944214,-0.944214
89,4.37779,-0.944543,-0.944543
89,4.3788,-0.944872,-0.944872
89,4.3798,-0.945199,-0.945199
89,4.3808,-0.945526,-0.945526
89,4.3818,-0.945851,-0.945851
89,4.3828,-0.946176,-0.946176
89,4.3838,-0.9465,-0.9465
89,4.38481,-0.946823,-0.946823
89,4.38581,-0.947145,-0.947145
89,4.38681,-0.947465,-0.947465
89,4.38781,-0.947785,-0.947785
89,4.38881,-0.948104,-0.948104
89,4.38981,-0.948423,-0.948423
89,4.39082,-0.94874,-0.94874
89,4.39182,-0.949056,-0.949056
89,4.39282,-0.949371,-0.949371
89,4.39382,-0.949685,-0.949685
89,4.39482,-0.949998,-0.949998
89,4.39583,-0.950311,-0.950311
89,4.39683,-0.950622,-0.950622
89,4.39783,-0.950933,-0.950933
89,4.39883,-0.951242,-0.951242
89,4.39983,-0.951551,-0.951551
89,4.40083,-0.951858,-0.951858
89,4.40184,-0.952165,-0.952165
89,4.40284,-0.95247,-0.95247
89,4.40384,-0.952775,-0.952775
89,4.40484,-0.953079,-0.953079
89,4.40584,-0.953382,-0.953382
89,4.40685,-0.953683,-0.953683
89,4.40785,-0.953984,-0.953984
89,4.40885,-0.954284,-0.954284
89,4.40985,-0.954583,-0.954583
89,4.41085,-0.954881,-0.954881
89,4.41185,-0.955178,-0.955178
89,4.41286,-0.955474,-0.955474
89,4.41386,-0.955769,-0.955769
89,4.41486,-0.956064,-0.956064
89,4.41586,-0.956357,-0.956357
89,4.41686,-0.956649,-0.956649
89,4.41786,-0.95694,-0.95694
90,4.41786,-0.95694,-0.95694
90,4.41887,-0.957231,-0.957231
90,4.41987,-0.95752,-0.95752
90,4.42087,-0.957808,-0.957808
90,4.42187,-0.958096,-0.958096
90,4.42287,-0.958382,-0.958382
90,4.42388,-0.958668,-0.958668
90,4.42488,-0.958952,-0.958952
90,4.42588,-0.959236,-0.959236
90,4.42688,-0.959519,-0.959519
90,4.42788,-0.9598,-0.9598
90,4.42888,-0.960081,-0.960081
90,4.42989,-0.960361,-0.960361
90,4.43089,-0.96064,-0.96064
90,4.43189,-0.960917,-0.960917
90,4.43289,-0.961194,-0.961194
90,4.43389,-0.96147,-0.96147
90,4.43489,-0.961745,-0.961745
90,4.4359,-0.962019,-0.962019
90,4.4369,-0.962292,-0.962292
90,4.4379,-0.962564,-0.962564
90,4.4389,-0.962835,-0.962835
90,4.4399,-0.963105,-0.963105
90,4.44091,-0.963374,-0.963374
90,4.44191,-0.963642,-0.963642
90,4.44291,-0.96391,-0.96391
90,4.44391,-0.964176,-0.964176
90,4.44491,-0.964441,-0.964441
90,4.44591,-0.964705,-0.964705
90,4.44692,-0.964969,-0.964969
90,4.44792,-0.965231,-0.965231
90,4.44892,-0.965492,-0.965492
90,4.44992,-0.965753,-0.965753
90,4.45092,-0.966012,-0.966012
90,4.45193,-0.966271,-0.966271
90,4.45293,-0.966528,-0.966528
90,4.45393,-0.966785,-0.966785
90,4.45493,-0.96704,-0.96704
90,4.45593,-0.967295,-0.967295
90,4.45693,-0.967548,-0.967548
90,4.45794,-0.967801,-0.967801
90,4.45894,-0.968053,-0.968053
90,4.45994,-0.968304,-0.968304
90,4.46094,-0.968553,-0.968553
90,4.46194,-0.968802,-0.968802
90,4.46294,-0.96905,-0.96905
90,4.46395,-0.969297,-0.969297
90,4.46495,-0.969542,-0.969542
90,4.46595,-0.969787,-0.969787
90,4.46695,-0.970031,-0.970031
91,4.46695,-0.970031,-0.970031
91,4.46795,-0.970274,-0.970274
91,4.46896,-0.970516,-0.970516
91,4.46996,-0.970757,-0.970757
91,4.47096,-0.970997,-0.970997
91,4.47196,-0.971236,-0.971236
91,4.47296,-0.971474,-0.971474
91,4.47396,-0.971711,-0.971711
91,4.47497,-0.971947,-0.971947
91,4.47597,-0.972183,-0.972183
91,4.47697,-0.972417,-0.972417
91,4.47797,-0.97265,-0.97265
91,4.47897,-0.972882,-0.972882
91,4.47998,-0.973113,-0.973113
91,4.48098,-0.973344,-0.973344
91,4.48198,-0.973573,-0.973573
91,4.48298,-0.973801,-0.973801
91,4.48398,-0.974028,-0.974028
91,4.48498,-0.974255,-0.974255
91,4.48599,-0.97448,-0.97448
91,4.48699,-0.974705,-0.974705
91,4.48799,-0.974928,-0.974928
91,4.48899,-0.97515,-0.97515
91,4.48999,-0.975372,-0.975372
91,4.49099,-0.975592,-0.975592
91,4.492,-0.975812,-0.975812
91,4.493,-0.97603,-0.97603
91,4.494,-0.976248,-0.976248
91,4.495,-0.976464,-0.976464
91,4.496,-0.97668,-0.97668
91,4.49701,-0.976895,-0.976895
91,4.49801,-0.977108,-0.977108
91,4.49901,-0.977321,-0.977321
91,4.50001,-0.977532,-0.977532
91,4.50101,-0.977743,-0.977743
91,4.50201,-0.977953,-0.977953
91,4.50302,-0.978161,-0.978161
91,4.50402,-0.978369,-0.978369
91,4.50502,-0.978576,-0.978576
91,4.50602,-0.978782,-0.978782
91,4.50702,-0.978986,-0.978986
91,4.50803,-0.97919,-0.97919
91,4.50903,-0.979393,-0.979393
91,4.51003,-0.979595,-0.979595
91,4.51103,-0.979796,-0.979796
91,4.51203,-0.979996,-0.979996
91,4.51303,-0.980195,-0.980195
91,4.51404,-0.980392,-0.980392
91,4.51504,-0.980589,-0.980589
91,4.51604,-0.980785,-0.980785
92,4.51604,-0.980785,-0.980785
92,4.51704,-0.98098,-0.98098
92,4.51804,-0.981174,-0.981174
92,4.51904,-0.981367,-0.981367
92,4.52005,-0.981559,-0.981559
92,4.52105,-0.98175,-0.98175
92,4.52205,-0.98194,-0.98194
92,4.52305,-0.982129,-0.982129
92,4.52405,-0.982317,-0.982317
92,4.52506,-0.982504,-0.982504
92,4.52606,-0.98269,-0.98269
92,4.52706,-0.982876,-0.982876
92,4.52806,-0.98306,-0.98306
92,4.52906,-0.983243,-0.983243
92,4.53006,-0.983425,-0.983425
92,4.53107,-0.983606,-0.983606
92,4.53207,-0.983786,-0.983786
92,4.53307,-0.983965,-0.983965
92,4.53407,-0.984144,-0.984144
92,4.53507,-0.984321,-0.984321
92,4.53608,-0.984497,-0.984497
92,4.53708,-0.984672,-0.984672
92,4.53808,-0.984846,-0.984846
92,4.53908,-0.98502,-0.98502
92,4.54008,-0.985192,-0.985192
92,4.54108,-0.985363,-0.985363
92,4.54209,-0.985533,-0.985533
92,4.54309,-0.985703,-0.985703
92,4.54409,-0.985871,-0.985871
92,4.54509,-0.986038,-0.986038
92,4.54609,-0.986205,-0.986205
92,4.54709,-0.98637,-0.98637
92,4.5481,-0.986534,-0.986534
92,4.5491,-0.986698,-0.986698
92,4.5501,-0.98686,-0.98686
92,4.5511,-0.987021,-0.987021
92,4.5521,-0.987182,-0.987182
92,4.55311,-0.987341,-0.987341
92,4.55411,-0.9875,-0.9875
92,4.55511,-0.987657,-0.987657
92,4.55611,-0.987813,-0.987813
92,4.55711,-0.987969,-0.987969
92,4.55811,-0.988123,-0.988123
92,4.55912,-0.988277,-0.988277
92,4.56012,-0.988429,-0.988429
92,4.56112,-0.988581,-0.988581
92,4.56212,-0.988731,-0.988731
92,4.56312,-0.988881,-0.988881
92,4.56413,-0.989029,-0.989029
92,4.56513,-0.989177,-0.989177
93,4.56513,-0.989177,-0.989177
93,4.56613,-0.989323,-0.989323
93,4.56713,-0.989469,-0.989469
93,4.56813,-0.989613,-0.989613
93,4.56913,-0.989757,-0.989757
93,4.57014,-0.989899,-0.989899
93,4.57114,-0.990041,-0.990041
93,4.57214,-0.990181,-0.990181
93,4.57314,-0.990321,-0.990321
93,4.57414,-0.990459,-0.990459
93,4.57514,-0.990597,-0.990597
93,4.57615,-0.990733,-0.990733
93,4.57715,-0.990869,-0.990869
93,4.57815,-0.991003,-0.991003
93,4.57915,-0.991137,-0.991137
93,4.58015,-0.99127,-0.99127
93,4.58116,-0.991401,-0.991401
93,4.58216,-0.991532,-0.991532
93,4.58316,-0.991661,-0.991661
93,4.58416,-0.99179,-0.99179
93,4.58516,-0.991918,-0.991918
93,4.58616,-0.992044,-0.992044
93,4.58717,-0.99217,-0.99217
93,4.58817,-0.992294,-0.992294
93,4.58917,-0.992418,-0.992418
93,4.59017,-0.992541,-0.992541
93,4.59117,-0.992662,-0.992662
93,4.59217,-0.992783,-0.992783
93,4.59318,-0.992903,-0.992903
93,4.59418,-0.993021,-0.993021
93,4.59518,-0.993139,-0.993139
93,4.59618,-0.993256,-0.993256
93,4.59718,-0.993371,-0.993371
93,4.59819,-0.993486,-0.993486
93,4.59919,-0.9936,-0.9936
93,4.60019,-0.993712,-0.993712
93,4.60119,-0.993824,-0.993824
93,4.60219,-0.993935,-0.993935
93,4.60319,-0.994044,-0.994044
93,4.6042,-0.994153,-0.994153
93,4.6052,-0.994261,-0.994261
93,4.6062,-0.994367,-0.994367
93,4.6072,-0.994473,-0.994473
93,4.6082,-0.994578,-0.994578
93,4.60921,-0.994681,-0.994681
93,4.61021,-0.994784,-0.994784
93,4.61121,-0.994886,-0.994886
93,4.61221,-0.994986,-0.994986
93,4.61321,-0.995086,-0.995086
93,4.61421,-0.995185,-0.995185
94,4.61421,-0.995185,-0.995185
94,4.61522,-0.995282,-0.995282
94,4.61622,-0.995379,-0.995379
94,4.61722,-0.995475,-0.995475
94,4.61822,-0.99557,-0.99557
94,4.61922,-0.995663,-0.995663
94,4.62022,-0.995756,-0.995756
94,4.62123,-0.995848,-0.995848
94,4.62223,-0.995938,-0.995938
94,4.62323,-0.996028,-0.996028
94,4.62423,-0.996117,-0.996117
94,4.62523,-0.996204,-0.996204
94,4.62624,-0.996291,-0.996291
94,4.62724,-0.996377,-0.996377
94,4.62824,-0.996461,-0.996461
94,4.62924,-0.996545,-0.996545
94,4.63024,-0.996628,-0.996628
94,4.63124,-0.99671,-0.99671
94,4.63225,-0.99679,-0.99679
94,4.63325,-0.99687,-0.99687
94,4.63425,-0.996949,-0.996949
94,4.63525,-0.997026,-0.997026
94,4.63625,-0.997103,-0.997103
94,4.63726,-0.997179,-0.997179
94,4.63826,-0.997253,-0.997253
94,4.63926,-0.997327,-0.997327
94,4.64026,-0.9974,-0.9974
94,4.64126,-0.997472,-0.997472
94,4.64226,-0.997542,-0.997542
94,4.64327,-0.997612,-0.997612
94,4.64427,-0.997681,-0.997681
94,4.64527,-0.997748,-0.997748
94,4.64627,-0.997815,-0.997815
94,4.64727,-0.997881,-0.997881
94,4.64827,-0.997945,-0.997945
94,4.64928,-0.998009,-0.998009
94,4.65028,-0.998072,-0.998072
94,4.65128,-0.998133,-0.998133
94,4.65228,-0.998194,-0.998194
94,4.65328,-0.998254,-0.998254
94,4.65429,-0.998312,-0.998312
94,4.65529,-0.99837,-0.99837
94,4.65629,-0.998427,-0.998427
94,4.65729,-0.998482,-0.998482
94,4.65829,-0.998537,-0.998537
94,4.65929,-0.998591,-0.998591
94,4.6603,-0.998643,-0.998643
94,4.6613,-0.998695,-0.998695
94,4.6623,-0.998746,-0.998746
94,4.6633,-0.998795,-0.998795
